,Temperature,Light,CO2,HumidityRatio
393,19.9410879631221,87.34585993425341,511.9823923787351,0.003692794071558646
394,19.942162200438588,87.42746068840674,512.1016750943861,0.0036929193654495424
395,19.94323400238479,87.50868629155663,512.2204525426893,0.0036930436416031105
396,19.94430337216089,87.5895382090911,512.3387258548668,0.0036931669024060235
397,19.94537031298869,87.67001790294933,512.4564961697455,0.003693289150258008
398,19.94643482811137,87.7501268316035,512.5737646335942,0.0036934103875715532
399,19.947496920793114,87.82986645004357,512.6905323999546,0.0036935306167715848
400,19.948556594318866,87.90923820976224,512.8068006294773,0.0036936498402951714
401,19.949613851993913,87.98824355874066,512.9225704897608,0.00369376806059122
402,19.950668697143616,88.06688394143382,513.037843155194,0.0036938852801201853
403,19.951721133113196,88.14516079875301,513.1526198067976,0.0036940015013537863
404,19.95277116326728,88.22307556805369,513.266901632071,0.0036941167267747054
405,19.953818790989715,88.30062968312562,513.3806898248387,0.003694230958876314
406,19.954864019683193,88.3778245741747,513.4939855850997,0.0036943442001624027
407,19.955906852769004,88.45466166781284,513.6067901188811,0.0036944564531469037
408,19.956947293686763,88.53114238704309,513.7191046380914,0.0036945677203536168
409,19.957985345894027,88.60726815125217,513.8309303603752,0.0036946780043159485
410,19.95902101286611,88.6830403761956,513.9422685089735,0.003694787307576658
411,19.960054298095763,88.75846047398562,514.0531203125813,0.003694895632687588
412,19.96108520509287,88.8335298530831,514.1634870052119,0.0036950029822094207
413,19.96211373738419,88.9082499182861,514.2733698260588,0.0036951093587114284
414,19.963139898513067,88.98262207072096,514.382770019364,0.003695214764771218
415,19.964163692039236,89.05664770782779,514.4916888342841,0.003695319202974505
416,19.965185121538408,89.13032822335506,514.6001275247589,0.0036954226759148604
417,19.96620419060212,89.20366500734998,514.7080873493859,0.0036955251861934876
418,19.96722090283745,89.27665944615038,514.8155695712917,0.003695626736418984
419,19.96823526186668,89.34931292237407,514.9225754580074,0.0036957273292071145
420,19.969247271327166,89.42162681491112,515.029106281346,0.003695826967180596
421,19.97025693487095,89.49360249891599,515.135163317281,0.0036959256529688605
422,19.97126425616462,89.56524134580229,515.2407478458256,0.0036960233892078505
423,19.97226923888897,89.6365447232336,515.3458611509149,0.0036961201785397978
424,19.973271886738754,89.7075139951168,515.4505045202916,0.003696216023613018
425,19.974272203422558,89.77815052159303,515.5546792453906,0.003696310927081702
426,19.975270192662364,89.84845565903589,515.6583866212252,0.0036964048916057037
427,19.97626585819351,89.91843076004226,515.7616279462757,0.0036964979198503486
428,19.977259203764287,89.98807717342554,515.8644045223792,0.003696590014486227
429,19.97825023313578,90.05739624421571,515.9667176546242,0.003696681178189004
430,19.979238950081644,90.1263893136467,516.0685686512412,0.0036967714136392233
431,19.980225358387816,90.19505771915539,516.1699588234975,0.0036968607235221182
432,19.98120946185236,90.2634027943767,516.2708894855951,0.0036969491105274255
433,19.982191264285152,90.33142586913883,516.3713619545678,0.0036970365773492013
434,19.98317076950772,90.39912826945955,516.4713775501808,0.003697123126685639
435,19.984147981353008,90.46651131754079,516.5709375948308,0.0036972087612388927
436,19.98512290366516,90.53357633176456,516.6700434134483,0.003697293483714896
437,19.986095540299264,90.60032462669133,516.7686963334016,0.003697377296823195
438,19.987065895121187,90.66675751305586,516.8668976844018,0.003697460203276773
439,19.988033972007305,90.73287629776524,516.964648798408,0.003697542205791884
440,19.98899977484436,90.79868228389502,517.0619510095372,0.0036976233070878882
441,19.989963307529205,90.86417677068552,517.1588056539707,0.0036977035098870905
442,19.9909245739686,90.92936105354168,517.2552140698655,0.003697782816914572
443,19.991883578078994,90.99423642402876,517.3511775972662,0.003697861230898041
444,19.992840323786375,91.05880416987341,517.446697578019,0.0036979387545676753
445,19.99379481502601,91.12306557495874,517.5417753556826,0.003698015390655962
446,19.994747055742305,91.18702191932549,517.6364122754469,0.003698091141897556
447,19.995697049888513,91.25067447916885,517.7306096840466,0.003698166011029124
448,19.996644801426665,91.3140245268362,517.8243689296825,0.003698240000789203
449,19.997590314327276,91.37707333083131,517.9176913619365,0.0036983131139180516
450,19.998533592569196,91.43982215580861,518.0105783316952,0.003698385353157512
451,19.999474640139443,91.50227226257508,518.1030311910702,0.0036984567212508665
452,20.000413461032934,91.56442490808789,518.1950512933183,0.003698527220942704
453,20.00135005925242,91.62628134545699,518.2866399927701,0.0036985968549787785
454,20.002284438808207,91.68784282394289,518.3777986447493,0.0036986656261058784
455,20.003216603717995,91.74911058895972,518.4685286055011,0.003698733537071701
456,20.00414655800675,91.81008588207196,518.5588312321205,0.0036988005906247114
457,20.00507430570644,91.87076994099647,518.6487078824774,0.003698866789514022
458,20.005999850855954,91.93116399960365,518.738159915148,0.003698932136489267
459,20.006923197500864,91.99126928791958,518.8271886893432,0.003698996634300479
460,20.007844349693258,92.051087032126,518.9157955648403,0.003699060285697957
461,20.00876331149162,92.11061845455886,519.0039819019161,0.0036991230934321686
462,20.009680086960586,92.16986477371347,519.0917490612783,0.0036991850602536066
463,20.01059468017085,92.22882720424525,519.1790984040016,0.0036992461889126913
464,20.011507095198958,92.2875069569704,519.2660312914608,0.0036993064821596476
465,20.01241733612716,92.34590523886804,519.3525490852684,0.0036993659427443947
466,20.01332540704324,92.40402325308276,519.4386531472103,0.0036994245734164335
467,20.01423131204035,92.46186219892584,519.5243448391856,0.0036994823769247406
468,20.015135055216916,92.51942327187903,519.6096255231442,0.0036995393560176584
469,20.016036640676358,92.57670766359522,519.6944965610262,0.003699595513442788
470,20.016936072527056,92.63371656190215,519.7789593147035,0.00369965085194689
471,20.017833354882153,92.69045115080353,519.8630151459217,0.003699705374275778
472,20.01872849185938,92.74691261048528,519.9466654162413,0.0036997590831742175
473,20.019621487580938,92.80310211731528,520.0299114869823,0.0036998119813858275
474,20.02051234617335,92.85902084384732,520.1127547191669,0.003699864071652986
475,20.0214010717673,92.9146699588239,520.1951964734666,0.003699915356716725
476,20.022287668497498,92.9700506271812,520.2772381101465,0.0036999658393166513
477,20.02317214050252,93.0251640100518,520.3588809890124,0.0037000155221908314
478,20.024054491924716,93.08001126476665,520.4401264693583,0.0037000644080757237
479,20.02493472690999,93.13459354486062,520.5209759099154,0.0037001124997060658
480,20.02581284960777,93.18891200007558,520.6014306687998,0.003700159799814808
481,20.026688864170733,93.24296777636408,520.6814921034631,0.0037002063111330028
482,20.02756277475481,93.29676201589514,520.7611615706447,0.0037002520363897387
483,20.028434585518962,93.35029585705561,520.8404404263204,0.0037002969783120443
484,20.02930430062508,93.40357043445582,520.9193300256551,0.0037003411396248076
485,20.030171924237855,93.45658687893494,520.9978317229578,0.0037003845230506953
486,20.03103746052462,93.5093463175636,521.0759468716333,0.0037004271313100714
487,20.03190091365528,93.56184987364986,521.1536768241375,0.003700468967120919
488,20.032762287802132,93.61409866674168,521.2310229319312,0.0037005100331987608
489,20.033621587139756,93.66609381263528,521.3079865454382,0.0037005503322565794
490,20.034478815844906,93.71783642337665,521.3845690139993,0.0037005898670047534
491,20.035333978096347,93.76932760726766,521.4607716858307,0.0037006286401509636
492,20.036187078074825,93.82056846887168,521.5365959079815,0.0037006666544001435
493,20.037038119962805,93.87156010901755,521.612043026293,0.003700703912454387
494,20.037887107944528,93.9223036248064,521.6871143853574,0.00370074041701289
495,20.038734046205693,93.97280010961494,521.7618113284757,0.003700776170771874
496,20.039578938933545,94.02305065310273,521.8361351976221,0.003700811176424525
497,20.04042179031661,94.07305634121516,521.9100873334012,0.0037008454366609174
498,20.041262604544638,94.12281825619273,521.9836690750121,0.003700878954167957
499,20.042101385808532,94.17233747657237,522.0568817602103,0.0037009117316293117
500,20.042938138300137,94.22161507719579,522.1297267252701,0.0037009437717253407
501,20.043772866212255,94.27065212921583,522.2022053049478,0.0037009750771330482
502,20.04460557373841,94.31944970010125,522.274318832447,0.003701005650526008
503,20.045436265072826,94.3680088536419,522.3460686393826,0.0037010354945743035
504,20.0462649444103,94.4163306499541,522.4174560557462,0.0037010646119444803
505,20.047091615946112,94.46441614548918,522.4884824098738,0.003701093005299473
506,20.047916283875892,94.51226639303866,522.5591490284077,0.00370112067729855
507,20.048738952395517,94.55988244174095,522.6294572362668,0.0037011476305972694
508,20.049559625701043,94.6072653370853,522.6994083566151,0.0037011738678474062
509,20.050378307988606,94.65441612092005,522.7690037108282,0.00370119939169691
510,20.051195003454268,94.70133583145811,522.8382446184597,0.0037012242047898465
511,20.052009716293973,94.74802550328644,522.9071323972154,0.0037012483097663444
512,20.052822450703438,94.79448616736804,522.975668362919,0.003701271709262547
513,20.05363321087807,94.84071885105008,523.0438538294843,0.0037012944059105542
514,20.054442001012834,94.88672457807282,523.1116901088837,0.003701316402338381
515,20.055248825302186,94.93250436857319,523.179178511122,0.0037013377011699006
516,20.05605368793998,94.9780592390939,523.2463203442067,0.0037013583050248032
517,20.056856593119395,95.02339020258725,523.3131169141212,0.003701378216518545
518,20.057657545032807,95.06849826842675,523.3795695247953,0.0037013974382622988
519,20.058456547871717,95.1133844424088,523.4456794780805,0.003701415972862915
520,20.059253605826687,95.15804972676425,523.511448073723,0.0037014338229228736
521,20.0600487230872,95.20249512016073,523.576876609338,0.0037014509910402353
522,20.06084190384165,95.24672161771278,523.6419663803838,0.0037014674798086077
523,20.06163315227718,95.29073021099035,523.7067186801362,0.0037014832918170933
524,20.062422472579655,95.33452188802323,523.7711347996647,0.003701498429650257
525,20.063209868933537,95.37809763330787,523.8352160278091,0.0037015128958880774
526,20.063995345521846,95.421458427816,523.8989636511553,0.0037015266931059113
527,20.06477890652605,95.46460524900257,523.962378954011,0.003701539823874455
528,20.06556055612598,95.50753907081157,524.0254632183835,0.0037015522907596996
529,20.06634029849978,95.55026086368404,524.0882177239585,0.0037015640963229033
530,20.06711813782382,95.59277159456452,524.1506437480776,0.003701575243120543
531,20.067894078272587,95.63507222691102,524.2127425657146,0.003701585733704285
532,20.06866812401866,95.6771637207015,524.2745154494567,0.0037015955706209513
533,20.06944027923261,95.71904703243834,524.3359636694839,0.0037016047564124724
534,20.070210548082898,95.76072311515898,524.3970884935463,0.0037016132936158715
535,20.07097893473588,95.80219291844442,524.4578911869471,0.00370162118476322
536,20.071745443355645,95.8434573884244,524.5183730125203,0.0037016284323815947
537,20.072510078104003,95.88451746778699,524.5785352306125,0.003701635038993068
538,20.07327284314037,95.92537409578411,524.6383790990647,0.0037016410071146607
539,20.07403374262175,95.96602820824046,524.6979058731939,0.0037016463392583153
540,20.074792780702634,96.00648073756092,524.7571168057738,0.003701651037930866
541,20.075549961534946,96.04673261274115,524.8160131470167,0.003701655105634009
542,20.076305289267953,96.0867847593708,524.8745961445586,0.003701658544864271
543,20.07705876804821,96.12663809964418,524.9328670434396,0.0037016613581129804
544,20.077810402019516,96.16629355236769,524.9908270860884,0.0037016635478662493
545,20.078560195322815,96.20575203296693,525.048477512306,0.0037016651166049356
546,20.079308152096182,96.24501445349586,525.1058195592491,0.003701666066804614
547,20.08005427647468,96.28408172264443,525.1628544614139,0.0037016664009355596
548,20.08079857259038,96.32295474574634,525.2195834506224,0.0037016661214627207
549,20.081541044572248,96.36163442478573,525.2760077560065,0.0037016652308456874
550,20.082281696546115,96.40012165840861,525.3321286039935,0.003701663731538671
551,20.083020532634574,96.43841734192739,525.38794721829,0.003701661625990482
552,20.08375755695699,96.47652236733047,525.4434648198705,0.0037016589166445073
553,20.08449277362937,96.51443762329046,525.4986826269621,0.003701655605938681
554,20.08522618676435,96.55216399517319,525.5536018550317,0.0037016516963054675
555,20.085957800471117,96.58970236504389,525.6082237167719,0.00370164719017184
556,20.086687618855375,96.62705361167582,525.6625494220885,0.0037016420899592555
557,20.087415646019277,96.66421861055939,525.7165801780881,0.003701636398083639
558,20.088141886061333,96.70119823390965,525.7703171890655,0.0037016301169553634
559,20.088866343076432,96.73799335067658,525.8237616564934,0.0037016232489792216
560,20.08958902115573,96.77460482654882,525.8769147790073,0.003701615796554417
561,20.090309924386627,96.81103352396653,525.9297777523974,0.0037016077620745415
562,20.091029056852687,96.84728030212551,525.9823517695945,0.0037015991479275533
563,20.091746422633598,96.88334601699037,526.0346380206619,0.0037015899564957658
564,20.09246202580517,96.91923152129866,526.0866376927834,0.0037015801901558246
565,20.09317587043918,96.95493766457102,526.1383519702516,0.003701569851278695
566,20.093887960603443,96.9904652931183,526.1897820344608,0.0037015589422296456
567,20.094598300361664,97.02581525005222,526.2409290638941,0.0037015474653682265
568,20.095306893773447,97.06098837529214,526.291794234116,0.003701535423048259
569,20.096013744894236,97.09598550557234,526.342378717762,0.0037015228176178225
570,20.096718857775258,97.13080747445369,526.3926836845294,0.003701509651419232
571,20.09742223646348,97.16545511232793,526.4427103011692,0.003701495926789033
572,20.09812388500156,97.19992924642912,526.4924597314773,0.003701481646057982
573,20.098823807427834,97.23423070083992,526.5419331362854,0.003701466811551032
574,20.099522007776216,97.26836029650346,526.5911316734528,0.0037014514255873246
575,20.100218490076212,97.30231885122804,526.6400564978599,0.003701435490480174
576,20.100913258352826,97.33610717969596,526.6887087613989,0.0037014190085370587
577,20.101606316626548,97.36972609347427,526.7370896129676,0.003701401982059602
578,20.102297668913337,97.40317640102162,526.7852001984619,0.003701384413343569
579,20.102987319224503,97.43645890769847,526.8330416607671,0.0037013663046788496
580,20.10367527156672,97.46957441577224,526.8806151397532,0.003701347658349449
581,20.104361529941993,97.50252372442804,526.9279217722687,0.0037013284766334864
582,20.105046098347614,97.53530762977564,526.9749626921325,0.003701308761803165
583,20.10572898077607,97.56792692486133,527.0217390301266,0.003701288516124784
584,20.10641018121508,97.60038239967396,527.0682519139942,0.003701267741858718
585,20.1070897036475,97.63267484115178,527.1145024684308,0.0037012464412594093
586,20.10776755205135,97.66480503319319,527.1604918150804,0.003701224616575361
587,20.108443730399685,97.69677375666578,527.2062210725277,0.003701202270049126
588,20.109118242660635,97.72858178941449,527.2516913562944,0.0037011794039173065
589,20.10979109279737,97.76022990626697,527.2969037788359,0.003701156020410538
590,20.110462284767962,97.79171887904675,527.3418594495342,0.0037011321217534842
591,20.11113182252551,97.8230494765787,527.3865594746944,0.003701107710164835
592,20.111799710017998,97.85422246469838,527.4310049575396,0.0037010827878572934
593,20.11246595118824,97.88523860626174,527.4751969982057,0.003701057357037574
594,20.11313054997397,97.9160986611507,527.519136693741,0.0037010314199063983
595,20.113793510307662,97.94680338628496,527.5628251380986,0.003701004978658478
596,20.11445483611662,97.97735353562878,527.6062634221345,0.003700978035482529
597,20.115114531322853,98.00774986019994,527.649452633604,0.0037009505925612463
598,20.1157725998431,98.03799310807658,527.6923938571573,0.003700922652071313
599,20.116429045588802,98.06808402440825,527.7350881743379,0.003700894216183391
600,20.11708387246603,98.09802335142362,527.777536663579,0.003700865287062117
601,20.117737084375488,98.127811828439,527.8197404001993,0.0037008358668660962
602,20.118388685212466,98.157450191865,527.861700456402,0.0037008059577479076
603,20.11903867886682,98.18693917521716,527.9034179012726,0.003700775561854087
604,20.119687069222962,98.21627950912493,527.9448938007752,0.003700744681325138
605,20.12033386015979,98.24547192133772,527.9861292177493,0.003700713318295518
606,20.120979055550688,98.27451713673622,528.027125211911,0.0037006814748936443
607,20.12162265926351,98.30341587733832,528.0678828398492,0.003700649153241887
608,20.12226467516051,98.33216886230879,528.1084031550229,0.0037006163554565642
609,20.122905107098347,98.3607768079689,528.1486872077614,0.0037005830836479496
610,20.123543958928074,98.38924042780299,528.1887360452629,0.003700549339920264
611,20.124181234495072,98.41756043246704,528.2285507115905,0.003700515126371676
612,20.124816937639064,98.44573752979818,528.2681322476751,0.0037004804450943003
613,20.125451072194043,98.4737724248238,528.3074816913106,0.003700445298174193
614,20.126083641988316,98.50166581976694,528.3466000771547,0.003700409687691364
615,20.126714650844413,98.52941841405868,528.3854884367283,0.0037003736157197632
616,20.127344102579087,98.5570309043441,528.4241477984143,0.0037003370843272827
617,20.12797200100332,98.58450398449047,528.4625791874586,0.003700300095575769
618,20.128598349922264,98.6118383455984,528.5007836259676,0.003700262651521003
619,20.12922315313523,98.63903467600623,528.5387621329083,0.0037002247542127216
620,20.129846414435647,98.66609366130224,528.5765157241098,0.003700186405694598
621,20.130468137611082,98.69301598433005,528.6140454122611,0.003700147608004266
622,20.131088326443194,98.7198023251997,528.6513522069145,0.0037001083631733
623,20.131706984707712,98.74645336129382,528.6884371144824,0.0037000686732272274
624,20.13232411617442,98.77296976727762,528.7253011382381,0.00370002854018553
625,20.132939724607127,98.79935221510715,528.7619452783191,0.003699987966061641
626,20.133553813763662,98.82560137403587,528.7983705317253,0.0036999469528629543
627,20.13416638739585,98.8517179106249,528.8345778923205,0.0036999055025908143
628,20.134777449249484,98.87770248875069,528.8705683508317,0.003699863617240535
629,20.135387003064317,98.90355576961393,528.9063428948525,0.0036998212988013928
630,20.13599505257403,98.92927841174638,528.9419025088436,0.003699778549256629
631,20.136601601506264,98.95487107102146,528.9772481741329,0.0036997353705834515
632,20.13720665358249,98.98033440066138,529.0123808689165,0.003699691764753046
633,20.13781021251812,99.00566905124555,529.0473015682614,0.0036996477337305745
634,20.138412282022422,99.03087567071609,529.082011244107,0.0036996032794751766
635,20.139012865798502,99.05595490439238,529.1165108652663,0.003699558403939976
636,20.139611967543324,99.08090739497447,529.1508013974269,0.003699513109072085
637,20.140209590947638,99.10573378255278,529.1848838031523,0.0036994673968126063
638,20.140805739696017,99.13043470461636,529.2187590418873,0.0036994212690966382
639,20.141400417466823,99.15501079605978,529.2524280699558,0.0036993747278532816
640,20.141993627932184,99.17946268919388,529.2858918405648,0.00369932777500564
641,20.142585374757985,99.20379101375335,529.3191513038063,0.003699280412470829
642,20.143175661603852,99.22799639690402,529.3522074066602,0.003699232642159973
643,20.143764492123157,99.25207946325011,529.3850610929956,0.0036991844659782238
644,20.144351869962954,99.27604083484488,529.4177133035741,0.0036991358858247526
645,20.144937798764026,99.29988113119745,529.4501649760521,0.003699086903592762
646,20.145522282160854,99.3236009692812,529.4824170449822,0.0036990375211694904
647,20.14610532378154,99.34720096354168,529.5144704418173,0.0036989877404362166
648,20.146686927247906,99.37068172590594,529.546326094915,0.003698937563268271
649,20.147267096175394,99.39404386578875,529.5779849295363,0.0036988869915350283
650,20.1478458341731,99.41728799010217,529.6094478678516,0.003698836027099931
651,20.14842314484372,99.44041470326327,529.6407158289429,0.0036987846718204804
652,20.148999031783585,99.46342460720192,529.6717897288072,0.0036987329275482536
653,20.14957349858263,99.48631830136908,529.7026704803595,0.0036986807961289043
654,20.15014654882437,99.50909638274511,529.7333589934358,0.00369862827940217
655,20.15071818608591,99.53175944584889,529.7638561747962,0.003698575379201879
656,20.151288413937905,99.55430808274234,529.7941629281294,0.003698522097355963
657,20.1518572359446,99.57674288304216,529.8242801540565,0.0036984684356864504
658,20.152424655663783,99.59906443392552,529.8542087501319,0.003698414396009491
659,20.152990676646752,99.62127332014089,529.8839496108493,0.003698359980135345
660,20.153555302438377,99.64337012401259,529.9135036276455,0.0036983051898684094
661,20.15411853657702,99.66535542545066,529.9428716889028,0.0036982500270072065
662,20.15468038259457,99.68722980195803,529.9720546799538,0.0036981944933444076
663,20.155240844016415,99.70899382864026,530.0010534830851,0.00369813859066683
664,20.155799924361425,99.73064807821166,530.0298689775412,0.0036980823207554475
665,20.15635762714197,99.75219312100249,530.0585020395285,0.003698025685385404
666,20.156913955863903,99.77362952496887,530.0869535422204,0.0036979686863260123
667,20.157468914026538,99.79495785570107,530.1152243557586,0.0036979113253407677
668,20.158022505122652,99.8161786764293,530.1433153472611,0.0036978536041873573
669,20.158574732638485,99.83729254803224,530.1712273808239,0.0036977955246176664
670,20.159125600053716,99.85830002904494,530.1989613175266,0.003697737088377781
671,20.159675110841462,99.87920167566796,530.2265180154359,0.0036976782972080106
672,20.1602232684683,99.89999804177411,530.2538983296107,0.0036976191528428834
673,20.160770076394197,99.92068967891525,530.2811031121057,0.003697559657011161
674,20.161315538072564,99.94127713633169,530.3081332119782,0.0036974998114358503
675,20.161859656950234,99.96176096095905,530.3349894752913,0.003697439617834199
676,20.162402436467428,99.98214169743734,530.3616727451173,0.003697379077917723
677,20.162943880057806,100.00241988811703,530.3881838615439,0.003697318193392203
678,20.16348399114836,100.02259607306748,530.414523661679,0.0036972569659576987
679,20.164022773159562,100.04267079008476,530.4406929796569,0.0036971953973085536
680,20.164560229505213,100.06264457469881,530.4666926466388,0.0036971334891334117
681,20.16509636359249,100.08251796018422,530.4925234908227,0.0036970712431152173
682,20.165631178822018,100.1022914775609,530.5181863374464,0.003697008660931238
683,20.16616467858771,100.12196565560882,530.5436820087916,0.0036969457442530564
684,20.166696866276908,100.14154102087272,530.5690113241892,0.003696882494746599
685,20.167227745270306,100.16101809766994,530.5941751000267,0.0036968189140721298
686,20.16775731894195,100.1803974080979,530.6191741497515,0.0036967550038842683
687,20.16828559065925,100.19967947204148,530.6440092838754,0.0036966907658319993
688,20.168812563782954,100.2188648071815,530.6686813099813,0.0036966262015586805
689,20.169338241667198,100.2379539290007,530.6931910327284,0.003696561312702059
690,20.16986262765944,100.25694735079422,530.7175392538574,0.003696496100894268
691,20.170385725100495,100.27584558367353,530.7417267721955,0.0036964305677618502
692,20.170907537324506,100.2946491365766,530.7657543836618,0.0036963647149257624
693,20.171428067658955,100.31335851627334,530.7896228812739,0.0036962985440013815
694,20.171947319424703,100.33197422737568,530.8133330551514,0.00369623205659853
695,20.172465295935883,100.35049677234198,530.8368856925237,0.003696165254321468
696,20.17298200050002,100.36892665148734,530.860281577734,0.0036960981387689153
697,20.17349743641792,100.38726436298835,530.8835214922458,0.0036960307115340586
698,20.17401160698376,100.40551040289331,530.9066062146485,0.0036959629742045635
699,20.17452451548502,100.42366526512762,530.9295365206616,0.0036958949283625794
700,20.17503616520251,100.44172944150203,530.9523131831432,0.0036958265755847606
701,20.175546559410378,100.45970342171915,530.9749369720937,0.003695757917442269
702,20.176055701376068,100.47758769338083,530.9974086546615,0.0036956889555007874
703,20.17656359436039,100.49538274199772,531.0197289951514,0.0036956196913205345
704,20.177070241617425,100.51308905099266,531.0418987550261,0.003695550126456266
705,20.17757564639462,100.53070710171234,531.0639186929174,0.0036954802624572917
706,20.178079811932726,100.54823737343037,531.0857895646261,0.0036954101008674963
707,20.1785827414658,100.56568034335805,531.1075121231346,0.003695339643225328
708,20.179084438221242,100.58303648665006,531.1290871186075,0.003695268891063833
709,20.17958490541977,100.60030627641142,531.1505152983995,0.0036951978459106483
710,20.18008414627542,100.61749018370436,531.171797407062,0.003695126509288026
711,20.180582163995542,100.63458867755755,531.1929341863491,0.0036950548827128426
712,20.1810789617808,100.65160222497141,531.2139263752239,0.003694982967696595
713,20.1815745428252,100.66853129092577,531.2347747098622,0.0036949107657454397
714,20.182068910316055,100.68537633838687,531.2554799236625,0.00369483827836018
715,20.182562067434016,100.70213782831411,531.2760427472494,0.0036947655070362897
716,20.183054017353047,100.71881621966838,531.2964639084811,0.0036946924532639197
717,20.183544763240448,100.73541196941868,531.3167441324537,0.0036946191185279146
718,20.184034308256816,100.75192553254956,531.3368841415107,0.0036945455043078156
719,20.18452265555611,100.7683573620654,531.3568846552474,0.0036944716120778844
720,20.185009808285614,100.78470790900195,531.3767463905175,0.0036943974433071075
721,20.18549576958591,100.80097762242868,531.3964700614375,0.003694322999459202
722,20.18598054259097,100.8171669494605,531.416056379397,0.003694248281992646
723,20.18646413042803,100.83327633526149,531.4355060530617,0.003694173292360666
724,20.186946536217725,100.84930622305257,531.4548197883815,0.0036940980320112724
725,20.187427763073995,100.865257054118,531.4739982885965,0.0036940225023872507
726,20.18790781410412,100.88112926781389,531.4930422542419,0.0036939467049261895
727,20.188386692408745,100.89692330157405,531.5119523831577,0.0036938706410604896
728,20.188864401081833,100.91263959091688,531.5307293704932,0.0036937943122173633
729,20.189340943210723,100.92827856945271,531.5493739087121,0.0036937177198188634
730,20.189816321876076,100.94384066888986,531.5678866876025,0.0036936408652818837
731,20.190290540151917,100.95932631904218,531.5862683942808,0.003693563750018176
732,20.190763601105655,100.97473594783423,531.604519713198,0.003693486375434363
733,20.191235507798016,100.990069981312,531.6226413261484,0.0036934087429319465
734,20.1917062632831,101.00532884364642,531.6406339122736,0.00369333085390732
735,20.19217587060839,101.02051295714003,531.6584981480718,0.00369325270975179
736,20.192644332814723,101.03562274223482,531.6762347074023,0.003693174311851575
737,20.193111652936306,101.05065861751883,531.6938442614934,0.003693095661587823
738,20.193577834000738,101.0656209997332,531.7113274789481,0.003693016760336629
739,20.194042879028984,101.08051030377858,531.7286850257509,0.0036929376094690385
740,20.194506791035398,101.09532694272134,531.7459175652746,0.0036928582103510675
741,20.194969573027713,101.11007132780053,531.763025758287,0.0036927785643437088
742,20.195431228007063,101.12474386843493,531.7800102629584,0.0036926986728029487
743,20.195891758967978,101.13934497222883,531.7968717348671,0.0036926185370797756
744,20.196351168898367,101.15387504497987,531.8136108270061,0.0036925381585201965
745,20.196809460779573,101.16833449068417,531.8302281897908,0.0036924575384652478
746,20.19726663758633,101.18272371154403,531.8467244710653,0.0036923766782510042
747,20.1977227022868,101.19704310797434,531.8631003161076,0.0036922955792085986
748,20.198177657842532,101.21129307860942,531.8793563676389,0.0036922142426642265
749,20.198631507208532,101.22547402030753,531.8954932658285,0.003692132669939164
750,20.199084253333186,101.23958632816061,531.9115116483024,0.003692050862349777
751,20.199535899158356,101.2536303954982,531.9274121501483,0.003691968821207539
752,20.199986447619334,101.26760661389345,531.9431954039231,0.0036918865478190377
753,20.200435901644813,101.28151537317316,531.9588620396589,0.0036918040434859864
754,20.200884264157004,101.2953570614202,531.9744126848717,0.0036917213095052433
755,20.20133153807149,101.30913206498268,531.9898479645652,0.003691638347168819
756,20.201777726297365,101.32284076847981,532.0051685012411,0.0036915551577638944
757,20.202222831737156,101.33648355480634,532.0203749149034,0.0036914717425728266
758,20.202666857286882,101.350060805141,532.035467823067,0.0036913881028731617
759,20.203109805836014,101.36357289895186,532.0504478407622,0.0036913042399376547
760,20.203551680267516,101.37702021400388,532.0653155805435,0.0036912201550342765
761,20.203992483457814,101.3904031263638,532.0800716524959,0.003691135849426227
762,20.204432218276853,101.4037220104073,532.0947166642424,0.003691051324371948
763,20.204870887588058,101.41697723882434,532.1092512209483,0.0036909665811251362
764,20.205308494248346,101.43016918262722,532.1236759253313,0.0036908816209347563
765,20.20574504110816,101.44329821115444,532.1379913776673,0.0036907964450450534
766,20.206180531011448,101.4563646920787,532.1521981757958,0.0036907110546955633
767,20.20661496679566,101.46936899141294,532.166296915128,0.0036906254511211295
768,20.207048351291807,101.48231147351464,532.180288188655,0.0036905396355519145
769,20.207480687324413,101.49519250109492,532.1941725869519,0.0036904536092134113
770,20.20791197771153,101.5080124352227,532.2079506981863,0.0036903673733264496
771,20.208342225264776,101.52077163533204,532.2216231081247,0.003690280929107226
772,20.20877143278931,101.5334704592263,532.2351904001395,0.003690194277767296
773,20.20919960308384,101.54610926308715,532.2486531552155,0.0036901074205136063
774,20.209626738940646,101.55868840147663,532.2620119519589,0.00369002035854849
775,20.210052843145593,101.57120822734755,532.2752673666017,0.0036899330930696894
776,20.21047791847809,101.58366909204761,532.2884199730081,0.0036898456252703682
777,20.21090196771116,101.59607134532529,532.3014703426844,0.003689757956339119
778,20.21132499361141,101.60841533533537,532.3144190447837,0.0036896700874599836
779,20.211746998939024,101.62070140864516,532.3272666461124,0.003689582019812454
780,20.21216798644784,101.63292991024203,532.3400137111394,0.003689493754571505
781,20.21258795888527,101.6451011835372,532.3526608019994,0.0036894052929075795
782,20.213006918992328,101.65721557037381,532.3652084785031,0.003689316635986627
783,20.213424869503708,101.66927341103118,532.377657298144,0.0036892277849701013
784,20.213841813147692,101.68127504423099,532.3900078161028,0.0036891387410149753
785,20.21425775264623,101.69322080714322,532.4022605852554,0.0036890495052737593
786,20.2146726907149,101.70511103539252,532.4144161561804,0.003688960078894509
